week,meal_id,center_id,actual_num_orders,predicted_num_orders,absolute_error
129,2640,104,69,119.3,50.3
130,2640,104,150,107.2,42.8
131,2640,104,108,122.4,14.4
132,2640,104,94,117.7,23.7
134,2640,104,135,111.4,23.6
135,2640,104,123,120.5,2.5
136,2640,104,108,114.9,6.9
137,2640,104,67,122.2,55.2
138,2640,104,136,91.5,44.5
139,2640,104,55,105.8,50.8
140,2640,104,53,82.5,29.5
141,2640,104,55,156.8,101.8
142,2640,104,161,61.0,100.0
143,2640,104,82,103.1,21.1
144,2640,104,81,95.6,14.6
145,2640,104,27,103.9,76.9
117,2664,104,568,336.8,231.2
118,2664,104,392,523.8,131.8
119,2664,104,189,463.4,274.4
120,2664,104,445,372.4,72.6
121,2664,104,728,404.6,323.4
122,2664,104,567,513.1,53.9
123,2664,104,392,540.3,148.3
124,2664,104,649,444.7,204.3
125,2664,104,527,551.6,24.6
126,2664,104,541,519.2,21.8
127,2664,104,541,536.3,4.7
128,2664,104,527,465.5,61.5
129,2664,104,418,470.5,52.5
130,2664,104,391,450.7,59.7
131,2664,104,258,399.2,141.2
132,2664,104,325,307.6,17.4
133,2664,104,312,340.6,28.6
134,2664,104,379,332.9,46.1
135,2664,104,392,367.7,24.3
136,2664,104,325,376.6,51.6
137,2664,104,365,371.3,6.3
138,2664,104,377,364.9,12.1
139,2664,104,230,351.6,121.6
140,2664,104,366,310.1,55.9
141,2664,104,420,339.2,80.8
142,2664,104,231,359.4,128.4
143,2664,104,674,340.7,333.3
144,2664,104,514,925.4,411.4
145,2664,104,674,550.9,123.1
117,2704,104,136,194.4,58.4
118,2704,104,163,124.7,38.3
119,2704,104,80,144.8,64.8
120,2704,104,96,114.0,18.0
121,2704,104,175,197.8,22.8
122,2704,104,339,200.2,138.8
123,2704,104,258,418.6,160.6
124,2704,104,69,198.5,129.5
125,2704,104,96,148.2,52.2
126,2704,104,27,116.1,89.1
127,2704,104,68,66.8,1.2
128,2704,104,108,69.5,38.5
129,2704,104,67,79.5,12.5
130,2704,104,54,83.3,29.3
131,2704,104,175,126.5,48.5
132,2704,104,82,206.9,124.9
133,2704,104,256,144.3,111.7
134,2704,104,42,187.7,145.7
135,2704,104,96,87.2,8.8
136,2704,104,53,107.5,54.5
137,2704,104,202,140.6,61.4
138,2704,104,204,192.5,11.5
139,2704,104,189,276.8,87.8
140,2704,104,80,204.5,124.5
141,2704,104,109,113.9,4.9
142,2704,104,54,102.6,48.6
143,2704,104,81,89.3,8.3
144,2704,104,107,89.8,17.2
145,2704,104,67,94.6,27.6
117,2707,104,1324,395.8,928.2
118,2707,104,1268,1318.8,50.8
119,2707,104,1391,1323.2,67.8
120,2707,104,1365,1349.6,15.4
121,2707,104,796,958.0,162.0
122,2707,104,1066,911.9,154.1
123,2707,104,1066,982.2,83.8
124,2707,104,1770,1383.4,386.6
125,2707,104,1660,1820.9,160.9
126,2707,104,1391,1732.5,341.5
127,2707,104,1472,1420.8,51.2
128,2707,104,836,1080.6,244.6
129,2707,104,582,869.4,287.4
130,2707,104,797,766.5,30.5
131,2707,104,973,745.7,227.3
132,2707,104,715,828.9,113.9
133,2707,104,607,770.3,163.3
134,2707,104,648,727.9,79.9
135,2707,104,204,717.8,513.8
136,2707,104,904,377.9,526.1
137,2707,104,661,677.0,16.0
138,2707,104,580,632.9,52.9
139,2707,104,539,632.5,93.5
140,2707,104,986,589.5,396.5
141,2707,104,836,794.9,41.1
142,2707,104,851,806.7,44.3
143,2707,104,797,893.0,96.0
144,2707,104,757,806.5,49.5
145,2707,104,1134,795.3,338.7
117,2760,104,108,209.5,101.5
118,2760,104,55,117.5,62.5
119,2760,104,297,184.6,112.4
120,2760,104,285,245.1,39.9
121,2760,104,134,192.9,58.9
122,2760,104,108,174.2,66.2
123,2760,104,81,146.8,65.8
124,2760,104,107,99.8,7.2
125,2760,104,81,101.9,20.9
126,2760,104,67,89.6,22.6
127,2760,104,108,81.2,26.8
128,2760,104,270,182.9,87.1
129,2760,104,323,267.1,55.9
130,2760,104,365,316.4,48.6
131,2760,104,176,280.6,104.6
132,2760,104,136,200.4,64.4
133,2760,104,53,168.2,115.2
134,2760,104,80,102.3,22.3
135,2760,104,80,88.9,8.9
136,2760,104,81,73.4,7.6
137,2760,104,82,76.8,5.2
138,2760,104,67,80.8,13.8
139,2760,104,136,75.8,60.2
140,2760,104,80,95.7,15.7
141,2760,104,42,94.4,52.4
142,2760,104,95,84.9,10.1
143,2760,104,53,91.2,38.2
144,2760,104,378,406.4,28.4
145,2760,104,379,433.0,54.0
117,2826,104,472,288.9,183.1
118,2826,104,553,453.1,99.9
119,2826,104,339,464.2,125.2
120,2826,104,701,398.1,302.9
121,2826,104,649,448.8,200.2
122,2826,104,607,448.6,158.4
123,2826,104,582,481.8,100.2
124,2826,104,473,475.1,2.1
125,2826,104,499,499.5,0.5
126,2826,104,512,491.6,20.4
127,2826,104,716,498.1,217.9
128,2826,104,3023,1515.3,1507.7
129,2826,104,1619,2525.5,906.5
130,2826,104,690,685.7,4.3
131,2826,104,528,579.8,51.8
132,2826,104,838,458.4,379.6
133,2826,104,458,468.0,10.0
134,2826,104,863,504.2,358.8
135,2826,104,474,481.0,7.0
136,2826,104,567,503.3,63.7
137,2826,104,851,469.2,381.8
138,2826,104,851,422.2,428.8
139,2826,104,675,414.5,260.5
140,2826,104,540,464.0,76.0
141,2826,104,580,493.2,86.8
142,2826,104,689,468.4,220.6
143,2826,104,729,474.6,254.4
144,2826,104,661,487.4,173.6
145,2826,104,447,499.6,52.6
117,2867,104,14,73.3,59.3
118,2867,104,108,33.9,74.1
119,2867,104,42,64.2,22.2
120,2867,104,42,52.6,10.6
121,2867,104,41,60.9,19.9
122,2867,104,257,198.8,58.2
123,2867,104,229,325.4,96.4
124,2867,104,42,166.4,124.4
125,2867,104,28,52.7,24.7
127,2867,104,41,51.4,10.4
128,2867,104,55,26.4,28.6
129,2867,104,28,28.6,0.6
130,2867,104,53,26.1,26.9
131,2867,104,42,32.7,9.3
132,2867,104,82,25.5,56.5
133,2867,104,95,154.7,59.7
134,2867,104,216,254.9,38.9
135,2867,104,14,63.6,49.6
137,2867,104,13,42.0,29.0
139,2867,104,15,44.8,29.8
140,2867,104,27,28.3,1.3
142,2867,104,14,29.9,15.9
143,2867,104,204,233.2,29.2
144,2867,104,312,179.4,132.6
145,2867,104,68,75.2,7.2
117,2956,104,136,129.9,6.1
118,2956,104,123,119.7,3.3
120,2956,104,67,113.5,46.5
121,2956,104,148,100.5,47.5
122,2956,104,53,107.0,54.0
123,2956,104,123,80.3,42.7
124,2956,104,55,101.5,46.5
125,2956,104,41,74.4,33.4
126,2956,104,109,67.7,41.3
127,2956,104,80,72.0,8.0
128,2956,104,94,69.5,24.5
129,2956,104,161,270.2,109.2
130,2956,104,109,405.2,296.2
131,2956,104,67,349.6,282.6
132,2956,104,26,318.7,292.7
133,2956,104,55,64.0,9.0
134,2956,104,55,56.7,1.7
135,2956,104,26,56.6,30.6
136,2956,104,27,51.6,24.6
137,2956,104,26,39.3,13.3
138,2956,104,26,34.7,8.7
139,2956,104,94,77.4,16.6
140,2956,104,188,93.3,94.7
141,2956,104,14,109.6,95.6
142,2956,104,53,82.1,29.1
143,2956,104,28,91.3,63.3
144,2956,104,69,51.1,17.9
145,2956,104,13,55.6,42.6
117,1062,106,216,276.3,60.3
118,1062,106,242,219.7,22.3
119,1062,106,231,234.8,3.8
120,1062,106,271,233.9,37.1
121,1062,106,472,270.3,201.7
122,1062,106,283,323.9,40.9
123,1062,106,257,319.8,62.8
124,1062,106,312,308.6,3.4
125,1062,106,323,302.0,21.0
126,1062,106,339,297.4,41.6
127,1062,106,215,311.9,96.9
128,1062,106,242,265.8,23.8
129,1062,106,123,259.6,136.6
130,1062,106,189,211.0,22.0
131,1062,106,188,210.2,22.2
132,1062,106,310,197.9,112.1
133,1062,106,202,252.7,50.7
134,1062,106,188,264.7,76.7
135,1062,106,216,259.1,43.1
136,1062,106,229,240.7,11.7
137,1062,106,297,224.1,72.9
138,1062,106,270,251.3,18.7
139,1062,106,283,262.9,20.1
140,1062,106,188,270.6,82.6
141,1062,106,149,245.1,96.1
142,1062,106,298,226.2,71.8
143,1062,106,258,235.2,22.8
144,1062,106,366,260.2,105.8
145,1062,106,258,432.2,174.2
117,1109,106,311,291.6,19.4
118,1109,106,312,287.2,24.8
119,1109,106,514,644.4,130.4
120,1109,106,757,1057.3,300.3
121,1109,106,323,377.1,54.1
122,1109,106,445,345.0,100.0
123,1109,106,310,398.3,88.3
124,1109,106,392,322.8,69.2
125,1109,106,339,366.1,27.1
126,1109,106,311,305.3,5.7
127,1109,106,310,323.7,13.7
128,1109,106,269,279.2,10.2
129,1109,106,405,252.4,152.6
130,1109,106,1511,946.5,564.5
131,1109,106,906,1145.1,239.1
132,1109,106,594,597.4,3.4
133,1109,106,337,406.3,69.3
134,1109,106,756,324.1,431.9
135,1109,106,364,440.6,76.6
136,1109,106,257,359.6,102.6
137,1109,106,514,309.3,204.7
138,1109,106,487,348.7,138.3
139,1109,106,204,376.7,172.7
140,1109,106,258,320.7,62.7
141,1109,106,244,296.4,52.4
142,1109,106,258,247.3,10.7
143,1109,106,215,272.3,57.3
144,1109,106,298,240.1,57.9
145,1109,106,312,221.5,90.5
117,1207,106,177,231.5,54.5
118,1207,106,188,162.4,25.6
119,1207,106,312,172.6,139.4
120,1207,106,298,220.4,77.6
121,1207,106,229,277.8,48.8
122,1207,106,256,233.3,22.7
123,1207,106,271,219.6,51.4
124,1207,106,244,222.4,21.6
125,1207,106,230,216.0,14.0
126,1207,106,364,209.1,154.9
127,1207,106,176,221.9,45.9
128,1207,106,81,167.8,86.8
129,1207,106,242,214.3,27.7
130,1207,106,135,167.5,32.5
131,1207,106,351,149.8,201.2
132,1207,106,284,252.8,31.2
133,1207,106,94,181.1,87.1
134,1207,106,190,159.6,30.4
135,1207,106,244,154.6,89.4
136,1207,106,109,150.6,41.6
137,1207,106,202,136.4,65.6
138,1207,106,109,150.5,41.5
139,1207,106,53,119.5,66.5
140,1207,106,94,91.6,2.4
141,1207,106,148,78.2,69.8
142,1207,106,122,88.4,33.6
143,1207,106,109,107.9,1.1
144,1207,106,55,111.8,56.8
145,1207,106,109,83.9,25.1
117,1216,106,54,154.9,100.9
118,1216,106,14,43.1,29.1
119,1216,106,42,35.8,6.2
120,1216,106,27,37.7,10.7
121,1216,106,26,35.6,9.6
122,1216,106,42,34.7,7.3
123,1216,106,15,34.8,19.8
124,1216,106,55,31.3,23.7
125,1216,106,107,37.5,69.5
126,1216,106,40,46.3,6.3
127,1216,106,28,46.7,18.7
128,1216,106,53,43.0,10.0
129,1216,106,13,40.7,27.7
130,1216,106,27,34.5,7.5
131,1216,106,41,34.2,6.8
133,1216,106,41,33.4,7.6
134,1216,106,15,39.7,24.7
135,1216,106,41,37.6,3.4
136,1216,106,55,37.3,17.7
137,1216,106,26,38.1,12.1
138,1216,106,40,127.5,87.5
139,1216,106,27,38.6,11.6
140,1216,106,27,31.0,4.0
141,1216,106,13,31.7,18.7
143,1216,106,80,59.1,20.9
144,1216,106,108,41.2,66.8
145,1216,106,13,51.8,38.8
117,1230,106,310,230.7,79.3
118,1230,106,162,263.3,101.3
119,1230,106,148,191.9,43.9
120,1230,106,122,176.3,54.3
121,1230,106,271,271.6,0.6
122,1230,106,161,179.5,18.5
123,1230,106,175,167.2,7.8
124,1230,106,256,179.9,76.1
125,1230,106,122,186.7,64.7
126,1230,106,161,156.5,4.5
127,1230,106,81,142.8,61.8
128,1230,106,80,95.6,15.6
129,1230,106,163,142.6,20.4
130,1230,106,283,122.4,160.6
131,1230,106,271,182.9,88.1
132,1230,106,298,250.4,47.6
133,1230,106,82,207.5,125.5
134,1230,106,161,139.4,21.6
135,1230,106,94,148.6,54.6
136,1230,106,107,103.3,3.7
137,1230,106,135,107.3,27.7
138,1230,106,27,105.8,78.8
139,1230,106,13,73.3,60.3
140,1230,106,67,55.2,11.8
141,1230,106,42,43.1,1.1
142,1230,106,121,40.7,80.3
143,1230,106,80,78.1,1.9
144,1230,106,69,79.4,10.4
145,1230,106,94,81.2,12.8
117,1247,106,14,106.4,92.4
118,1247,106,26,20.4,5.6
120,1247,106,15,13.9,1.1
121,1247,106,41,14.3,26.7
123,1247,106,15,16.2,1.2
124,1247,106,54,21.1,32.9
125,1247,106,40,32.2,7.8
126,1247,106,41,30.5,10.5
127,1247,106,15,33.5,18.5
128,1247,106,28,24.7,3.3
129,1247,106,15,24.7,9.7
130,1247,106,27,22.0,5.0
131,1247,106,42,22.2,19.8
132,1247,106,26,25.5,0.5
133,1247,106,28,26.4,1.6
136,1247,106,27,27.9,0.9
137,1247,106,42,24.3,17.7
138,1247,106,26,26.2,0.2
140,1247,106,41,26.7,14.3
141,1247,106,41,29.3,11.7
142,1247,106,14,28.6,14.6
143,1247,106,26,29.2,3.2
145,1247,106,14,26.0,12.0
117,1248,106,14,141.5,127.5
118,1248,106,28,28.4,0.4
119,1248,106,14,33.9,19.9
121,1248,106,82,120.1,38.1
122,1248,106,53,44.1,8.9
123,1248,106,13,38.6,25.6
124,1248,106,40,33.8,6.2
125,1248,106,42,39.3,2.7
127,1248,106,54,49.0,5.0
128,1248,106,15,42.0,27.0
129,1248,106,28,48.0,20.0
130,1248,106,26,48.0,22.0
131,1248,106,13,33.9,20.9
133,1248,106,26,32.6,6.6
134,1248,106,40,95.8,55.8
135,1248,106,68,28.9,39.1
136,1248,106,109,46.3,62.7
137,1248,106,14,57.3,43.3
138,1248,106,13,46.2,33.2
139,1248,106,55,35.7,19.3
140,1248,106,54,13.8,40.2
141,1248,106,13,43.0,30.0
142,1248,106,28,39.6,11.6
143,1248,106,28,41.1,13.1
144,1248,106,13,29.9,16.9
145,1248,106,28,36.6,8.6
117,1445,106,14,50.2,36.2
118,1445,106,41,24.3,16.7
119,1445,106,80,29.4,50.6
120,1445,106,14,40.5,26.5
121,1445,106,54,40.0,14.0
122,1445,106,365,154.1,210.9
123,1445,106,379,238.3,140.7
124,1445,106,54,55.6,1.6
125,1445,106,15,50.0,35.0
126,1445,106,28,43.5,15.5
127,1445,106,26,27.7,1.7
128,1445,106,54,17.6,36.4
129,1445,106,69,28.9,40.1
130,1445,106,69,35.0,34.0
131,1445,106,55,36.1,18.9
132,1445,106,13,42.7,29.7
133,1445,106,257,115.2,141.8
134,1445,106,311,307.9,3.1
135,1445,106,109,79.8,29.2
136,1445,106,82,70.5,11.5
137,1445,106,95,62.6,32.4
138,1445,106,95,50.1,44.9
139,1445,106,94,49.3,44.7
141,1445,106,41,47.4,6.4
142,1445,106,28,41.7,13.7
143,1445,106,163,73.0,90.0
144,1445,106,123,128.3,5.3
145,1445,106,109,41.5,67.5
117,1525,106,108,167.4,59.4
118,1525,106,41,99.6,58.6
119,1525,106,96,65.1,30.9
120,1525,106,82,81.3,0.7
121,1525,106,121,89.3,31.7
122,1525,106,242,155.8,86.2
123,1525,106,378,196.6,181.4
124,1525,106,26,201.4,175.4
125,1525,106,55,107.1,52.1
126,1525,106,67,93.4,26.4
127,1525,106,68,46.1,21.9
128,1525,106,109,55.7,53.3
129,1525,106,69,78.0,9.0
130,1525,106,81,72.5,8.5
131,1525,106,148,92.9,55.1
132,1525,106,81,111.9,30.9
133,1525,106,134,94.9,39.1
134,1525,106,96,91.3,4.7
135,1525,106,136,75.1,60.9
136,1525,106,96,93.7,2.3
137,1525,106,148,153.1,5.1
138,1525,106,150,147.2,2.8
139,1525,106,69,162.3,93.3
140,1525,106,55,81.8,26.8
141,1525,106,69,67.5,1.5
142,1525,106,13,52.1,39.1
143,1525,106,40,43.8,3.8
144,1525,106,67,41.5,25.5
145,1525,106,27,42.9,15.9
117,1543,106,26,137.4,111.4
118,1543,106,149,26.1,122.9
119,1543,106,41,68.7,27.7
120,1543,106,96,61.6,34.4
121,1543,106,55,73.0,18.0
122,1543,106,69,55.2,13.8
123,1543,106,55,60.8,5.8
124,1543,106,67,51.1,15.9
125,1543,106,67,58.8,8.2
126,1543,106,27,59.3,32.3
127,1543,106,81,53.6,27.4
128,1543,106,149,56.7,92.3
129,1543,106,53,70.5,17.5
130,1543,106,107,64.5,42.5
131,1543,106,67,76.7,9.7
132,1543,106,95,57.9,37.1
133,1543,106,55,70.6,15.6
134,1543,106,40,58.6,18.6
135,1543,106,68,56.3,11.7
137,1543,106,161,96.0,65.0
138,1543,106,136,72.7,63.3
139,1543,106,69,76.5,7.5
140,1543,106,14,81.9,67.9
141,1543,106,67,59.2,7.8
142,1543,106,55,46.2,8.8
143,1543,106,68,47.3,20.7
144,1543,106,82,59.1,22.9
145,1543,106,26,63.0,37.0
117,1558,106,271,348.7,77.7
118,1558,106,202,115.1,86.9
119,1558,106,96,111.4,15.4
120,1558,106,109,89.7,19.3
121,1558,106,325,304.0,21.0
122,1558,106,27,94.8,67.8
123,1558,106,215,137.9,77.1
124,1558,106,68,141.4,73.4
125,1558,106,163,132.3,30.7
126,1558,106,135,209.3,74.3
127,1558,106,53,257.3,204.3
128,1558,106,203,176.7,26.3
129,1558,106,96,152.6,56.6
130,1558,106,217,278.0,61.0
131,1558,106,123,242.9,119.9
132,1558,106,244,154.6,89.4
133,1558,106,202,121.7,80.3
134,1558,106,53,127.2,74.2
135,1558,106,134,142.9,8.9
136,1558,106,271,159.0,112.0
137,1558,106,217,121.7,95.3
138,1558,106,163,122.3,40.7
139,1558,106,163,141.5,21.5
140,1558,106,217,121.0,96.0
141,1558,106,526,259.7,266.3
142,1558,106,392,364.7,27.3
143,1558,106,121,146.9,25.9
144,1558,106,122,135.4,13.4
145,1558,106,175,113.8,61.2
117,1571,106,108,111.2,3.2
118,1571,106,68,99.4,31.4
119,1571,106,82,79.6,2.4
120,1571,106,123,81.3,41.7
121,1571,106,55,90.8,35.8
122,1571,106,69,79.6,10.6
123,1571,106,54,78.6,24.6
124,1571,106,80,58.6,21.4
125,1571,106,40,71.8,31.8
126,1571,106,28,55.1,27.1
127,1571,106,96,44.1,51.9
128,1571,106,40,54.2,14.2
129,1571,106,175,270.2,95.2
130,1571,106,311,188.7,122.3
131,1571,106,243,209.6,33.4
132,1571,106,269,207.2,61.8
133,1571,106,54,117.9,63.9
134,1571,106,15,102.4,87.4
135,1571,106,55,81.0,26.0
136,1571,106,15,50.5,35.5
137,1571,106,54,35.5,18.5
138,1571,106,54,44.9,9.1
139,1571,106,108,60.6,47.4
140,1571,106,82,83.6,1.6
141,1571,106,69,76.7,7.7
142,1571,106,94,76.0,18.0
143,1571,106,55,83.4,28.4
144,1571,106,177,71.8,105.2
145,1571,106,42,108.5,66.5
117,1727,106,216,276.9,60.9
118,1727,106,256,201.1,54.9
119,1727,106,67,233.9,166.9
120,1727,106,161,168.5,7.5
121,1727,106,204,178.8,25.2
122,1727,106,215,166.8,48.2
123,1727,106,148,200.9,52.9
124,1727,106,216,183.7,32.3
125,1727,106,163,213.6,50.6
126,1727,106,297,195.7,101.3
127,1727,106,242,227.4,14.6
128,1727,106,108,220.8,112.8
129,1727,106,243,185.7,57.3
130,1727,106,190,199.6,9.6
131,1727,106,122,182.7,60.7
132,1727,106,217,174.2,42.8
133,1727,106,270,186.8,83.2
134,1727,106,242,207.7,34.3
135,1727,106,473,775.3,302.3
136,1727,106,567,701.8,134.8
137,1727,106,769,426.0,343.0
138,1727,106,108,262.8,154.8
139,1727,106,339,294.0,45.0
140,1727,106,204,279.4,75.4
141,1727,106,229,200.1,28.9
142,1727,106,150,233.0,83.0
143,1727,106,202,209.4,7.4
144,1727,106,203,203.4,0.4
145,1727,106,150,194.8,44.8
117,1754,106,392,402.5,10.5
118,1754,106,486,413.5,72.5
119,1754,106,352,501.2,149.2
120,1754,106,418,405.7,12.3
121,1754,106,420,491.9,71.9
122,1754,106,514,484.9,29.1
123,1754,106,323,511.7,188.7
124,1754,106,445,472.5,27.5
125,1754,106,608,465.1,142.9
126,1754,106,378,501.1,123.1
127,1754,106,620,535.1,84.9
128,1754,106,933,1348.5,415.5
129,1754,106,809,1441.6,632.6
130,1754,106,433,605.9,172.9
131,1754,106,460,492.2,32.2
132,1754,106,621,663.6,42.6
133,1754,106,595,581.0,14.0
134,1754,106,622,599.7,22.3
135,1754,106,636,559.0,77.0
136,1754,106,809,630.3,178.7
137,1754,106,716,631.0,85.0
138,1754,106,364,571.8,207.8
139,1754,106,406,449.3,43.3
140,1754,106,352,497.7,145.7
141,1754,106,485,376.8,108.2
142,1754,106,555,417.2,137.8
143,1754,106,499,504.0,5.0
144,1754,106,460,521.8,61.8
145,1754,106,460,452.5,7.5
118,1770,106,28,106.0,78.0
122,1770,106,15,20.9,5.9
125,1770,106,41,21.0,20.0
126,1770,106,40,25.3,14.7
128,1770,106,14,23.9,9.9
131,1770,106,41,25.2,15.8
132,1770,106,15,25.5,10.5
133,1770,106,14,20.9,6.9
134,1770,106,42,22.2,19.8
135,1770,106,14,23.4,9.4
137,1770,106,14,21.4,7.4
138,1770,106,26,20.9,5.1
141,1770,106,67,19.5,47.5
143,1770,106,14,33.3,19.3
144,1770,106,14,29.4,15.4
145,1770,106,26,19.1,6.9
117,1778,106,202,272.0,70.0
118,1778,106,123,204.7,81.7
119,1778,106,135,163.7,28.7
120,1778,106,136,163.9,27.9
121,1778,106,148,153.5,5.5
122,1778,106,121,142.8,21.8
123,1778,106,135,145.6,10.6
124,1778,106,55,151.3,96.3
125,1778,106,202,113.0,89.0
126,1778,106,109,158.0,49.0
127,1778,106,134,131.9,2.1
128,1778,106,81,157.0,76.0
129,1778,106,229,119.3,109.7
130,1778,106,109,185.3,76.3
131,1778,106,94,143.1,49.1
132,1778,106,216,164.4,51.6
133,1778,106,190,174.0,16.0
134,1778,106,162,199.0,37.0
135,1778,106,257,212.3,44.7
136,1778,106,109,230.8,121.8
137,1778,106,243,176.0,67.0
138,1778,106,203,203.6,0.6
139,1778,106,67,188.8,121.8
140,1778,106,161,156.0,5.0
141,1778,106,149,146.4,2.6
142,1778,106,216,130.9,85.1
143,1778,106,258,198.5,59.5
144,1778,106,188,214.2,26.2
145,1778,106,285,376.5,91.5
117,1878,106,163,224.8,61.8
118,1878,106,189,153.7,35.3
119,1878,106,162,167.5,5.5
120,1878,106,217,159.1,57.9
121,1878,106,190,183.2,6.8
122,1878,106,215,163.7,51.3
123,1878,106,297,183.1,113.9
124,1878,106,258,203.9,54.1
125,1878,106,150,215.7,65.7
126,1878,106,163,187.7,24.7
127,1878,106,163,167.5,4.5
128,1878,106,121,150.8,29.8
129,1878,106,148,142.1,5.9
130,1878,106,177,137.2,39.8
131,1878,106,136,130.4,5.6
132,1878,106,175,126.6,48.4
133,1878,106,135,131.4,3.6
134,1878,106,108,122.0,14.0
135,1878,106,96,112.3,16.3
136,1878,106,53,91.1,38.1
137,1878,106,122,73.3,48.7
138,1878,106,123,77.9,45.1
139,1878,106,82,82.3,0.3
140,1878,106,40,82.8,42.8
141,1878,106,80,65.7,14.3
142,1878,106,96,55.2,40.8
143,1878,106,107,73.9,33.1
144,1878,106,95,85.8,9.2
145,1878,106,69,84.8,15.8
117,1885,106,500,295.3,204.7
118,1885,106,620,482.2,137.8
119,1885,106,622,561.3,60.7
120,1885,106,661,619.3,41.7
121,1885,106,702,623.3,78.7
122,1885,106,500,636.6,136.6
123,1885,106,742,559.2,182.8
124,1885,106,527,651.8,124.8
125,1885,106,432,542.2,110.2
126,1885,106,594,514.7,79.3
127,1885,106,810,520.4,289.6
128,1885,106,661,585.5,75.5
129,1885,106,568,622.1,54.1
130,1885,106,555,638.9,83.9
131,1885,106,553,563.1,10.1
132,1885,106,634,530.9,103.1
133,1885,106,906,609.6,296.4
134,1885,106,1108,823.2,284.8
135,1885,106,743,989.0,246.0
136,1885,106,675,789.5,114.5
137,1885,106,824,715.1,108.9
138,1885,106,797,648.2,148.8
139,1885,106,744,673.4,70.6
140,1885,106,580,685.4,105.4
141,1885,106,702,605.6,96.4
142,1885,106,635,622.6,12.4
143,1885,106,770,607.6,162.4
144,1885,106,742,655.7,86.3
145,1885,106,756,634.0,122.0
121,1902,106,14,123.8,109.8
122,1902,106,15,15.3,0.3
123,1902,106,13,15.9,2.9
125,1902,106,13,24.8,11.8
129,1902,106,14,24.0,10.0
131,1902,106,14,24.5,10.5
132,1902,106,14,24.6,10.6
133,1902,106,28,24.2,3.8
134,1902,106,13,25.6,12.6
135,1902,106,27,26.6,0.4
136,1902,106,28,18.0,10.0
137,1902,106,28,17.0,11.0
139,1902,106,13,20.1,7.1
140,1902,106,15,25.2,10.2
144,1902,106,14,25.7,11.7
117,1962,106,216,340.9,124.9
118,1962,106,149,156.4,7.4
119,1962,106,190,139.7,50.3
120,1962,106,175,143.6,31.4
121,1962,106,540,347.1,192.9
122,1962,106,189,148.4,40.6
123,1962,106,270,205.5,64.5
124,1962,106,162,227.7,65.7
125,1962,106,204,172.4,31.6
126,1962,106,244,296.8,52.8
127,1962,106,203,339.8,136.8
128,1962,106,310,200.4,109.6
129,1962,106,177,187.2,10.2
130,1962,106,379,421.0,42.0
131,1962,106,580,421.9,158.1
132,1962,106,258,142.8,115.2
133,1962,106,351,217.3,133.7
134,1962,106,324,222.7,101.3
135,1962,106,378,362.2,15.8
136,1962,106,379,366.6,12.4
137,1962,106,96,223.2,127.2
138,1962,106,230,167.0,63.0
139,1962,106,271,201.3,69.7
140,1962,106,244,172.7,71.3
141,1962,106,513,311.7,201.3
142,1962,106,540,461.5,78.5
143,1962,106,243,153.4,89.6
144,1962,106,203,213.8,10.8
145,1962,106,229,220.8,8.2
117,1971,106,270,376.2,106.2
118,1971,106,256,362.1,106.1
119,1971,106,404,346.7,57.3
120,1971,106,350,407.4,57.4
121,1971,106,1702,1824.6,122.6
122,1971,106,973,1414.3,441.3
123,1971,106,1431,1703.5,272.5
124,1971,106,1851,1802.0,49.0
125,1971,106,406,619.9,213.9
126,1971,106,297,511.7,214.7
127,1971,106,283,445.8,162.8
128,1971,106,555,437.4,117.6
129,1971,106,528,901.3,373.3
130,1971,106,337,510.3,173.3
131,1971,106,310,476.1,166.1
132,1971,106,1134,1555.6,421.6
133,1971,106,783,1439.1,656.1
134,1971,106,378,582.2,204.2
135,1971,106,257,487.4,230.4
136,1971,106,257,442.1,185.1
137,1971,106,312,357.0,45.0
138,1971,106,189,358.2,169.2
139,1971,106,202,338.5,136.5
140,1971,106,243,347.1,104.1
141,1971,106,298,312.5,14.5
142,1971,106,215,339.2,124.2
143,1971,106,204,338.5,134.5
144,1971,106,258,326.7,68.7
145,1971,106,257,333.8,76.8
117,1993,106,539,291.2,247.8
118,1993,106,458,497.6,39.6
119,1993,106,593,463.3,129.7
120,1993,106,717,544.2,172.8
121,1993,106,527,631.3,104.3
122,1993,106,567,545.1,21.9
123,1993,106,554,575.0,21.0
124,1993,106,593,509.0,84.0
125,1993,106,472,582.7,110.7
126,1993,106,431,502.3,71.3
127,1993,106,419,447.3,28.3
128,1993,106,689,423.4,265.6
129,1993,106,485,523.0,38.0
130,1993,106,541,514.9,26.1
131,1993,106,433,553.9,120.9
132,1993,106,662,436.5,225.5
133,1993,106,702,626.1,75.9
134,1993,106,755,718.2,36.8
135,1993,106,513,695.3,182.3
136,1993,106,432,567.2,135.2
137,1993,106,770,480.5,289.5
138,1993,106,553,554.7,1.7
139,1993,106,690,541.4,148.6
140,1993,106,474,605.5,131.5
141,1993,106,513,521.1,8.1
142,1993,106,404,488.6,84.6
143,1993,106,647,419.0,228.0
144,1993,106,487,488.2,1.2
145,1993,106,256,462.9,206.9
117,2104,106,40,116.8,76.8
118,2104,106,42,44.7,2.7
120,2104,106,28,45.8,17.8
121,2104,106,67,45.5,21.5
122,2104,106,27,53.1,26.1
123,2104,106,26,44.4,18.4
124,2104,106,40,42.9,2.9
